game_session,frame,thumbstick_left_x,thumbstick_left_y,thumbstick_right_x,thumbstick_right_y,head_pos_x,head_pos_y,head_pos_z,head_dir_a,head_dir_b,head_dir_c,head_dir_d
383_1_Kawaii_House,605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,1955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2305,0.5199866,0.85916007,0.49538606,0.47183356,0.42840374,0.489191,0.5395564,0.4599496,0.61393815,0.5262979,0.9689988
383_1_Kawaii_House,2355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.45384285,0.65397155,0.5285814,0.9770546
383_1_Kawaii_House,2555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,2955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4519771,0.6895814,0.52692544,0.9715782
383_1_Kawaii_House,3005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3605,0.5199866,0.85916007,0.49538606,0.47183356,0.42199385,0.4890304,0.544907,0.47970757,0.41219836,0.52613693,0.9587014
383_1_Kawaii_House,3655,0.5199866,0.85916007,0.49538606,0.47183356,0.40948346,0.48871505,0.5553837,0.48111752,0.39676955,0.5260572,0.9577858
383_1_Kawaii_House,3705,0.5199866,0.85916007,0.49538606,0.47183356,0.41071567,0.48874626,0.5543497,0.47788185,0.42707312,0.5270324,0.96031976
383_1_Kawaii_House,3755,0.5199866,0.85916007,0.49538606,0.47183356,0.40823615,0.48868343,0.5564309,0.477896,0.42665774,0.5270965,0.9603599
383_1_Kawaii_House,3805,0.5199866,0.85916007,0.49538606,0.47183356,0.39204693,0.48827043,0.5700685,0.48637077,0.34287333,0.52580893,0.9543812
383_1_Kawaii_House,3855,0.5199866,0.85916007,0.49538606,0.47183356,0.3842735,0.48807004,0.57664925,0.48997304,0.30790335,0.5256367,0.9518744
383_1_Kawaii_House,3905,0.5199866,0.85916007,0.49538606,0.47183356,0.42523378,0.4891117,0.54220104,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,3955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4405,0.5199866,0.85916007,0.49538606,0.47183356,0.4344504,0.48934194,0.53451914,0.45354387,0.6682313,0.5263337,0.9707775
383_1_Kawaii_House,4455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4605,0.5199866,0.85916007,0.49538606,0.47183356,0.4334653,0.48931742,0.5353391,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4655,0.5199866,0.85916007,0.49538606,0.47183356,0.41675037,0.48889858,0.5492924,0.47042558,0.39429393,0.52469367,0.9663788
383_1_Kawaii_House,4705,0.5199866,0.85916007,0.49538606,0.47183356,0.39944884,0.48845994,0.5638222,0.4803558,0.40430853,0.52607006,0.95822006
383_1_Kawaii_House,4755,0.5199866,0.85916007,0.49538606,0.47183356,0.3918282,0.4882648,0.5702533,0.48200905,0.38686204,0.5259866,0.9571914
383_1_Kawaii_House,4805,0.5199866,0.85916007,0.49538606,0.47183356,0.3958781,0.48836872,0.5668331,0.47824606,0.4255444,0.52634656,0.9596073
383_1_Kawaii_House,4855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,4905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5405,0.5199866,0.85916007,0.49538606,0.47183356,0.41468465,0.4888465,0.5510223,0.48342833,0.37346554,0.52597284,0.9564017
383_1_Kawaii_House,5455,0.5199866,0.85916007,0.49538606,0.47183356,0.3957101,0.4883644,0.5669748,0.4903474,0.30492717,0.525642,0.95166594
383_1_Kawaii_House,5505,0.5199866,0.85916007,0.49538606,0.47183356,0.3864712,0.48812684,0.57478654,0.4939277,0.27271977,0.5254898,0.9490607
383_1_Kawaii_House,5555,0.5199866,0.85916007,0.49538606,0.47183356,0.38149184,0.48799798,0.57900965,0.4943138,0.26921397,0.5254652,0.9487532
383_1_Kawaii_House,5605,0.5199866,0.85916007,0.49538606,0.47183356,0.43042237,0.48924142,0.5378737,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5755,0.5199866,0.85916007,0.49538606,0.47183356,0.4109531,0.48875222,0.5541505,0.48450258,0.362598,0.5259343,0.95570743
383_1_Kawaii_House,5805,0.5199866,0.85916007,0.49538606,0.47183356,0.42284346,0.4890517,0.5441971,0.45338395,0.67044437,0.52639407,0.97086024
383_1_Kawaii_House,5855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,5955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6005,0.5199866,0.85916007,0.49538606,0.47183356,0.4229477,0.48905432,0.54411,0.4661297,0.55543053,0.5262796,0.9662759
383_1_Kawaii_House,6055,0.5199866,0.85916007,0.49538606,0.47183356,0.40611523,0.48862964,0.5582125,0.48090893,0.39975128,0.5260929,0.95798737
383_1_Kawaii_House,6105,0.5199866,0.85916007,0.49538606,0.47183356,0.39942816,0.48845944,0.5638397,0.48224908,0.3852324,0.5260144,0.95710707
383_1_Kawaii_House,6155,0.5199866,0.85916007,0.49538606,0.47183356,0.4227482,0.48904932,0.54427665,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,6955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7155,0.5199866,0.85916007,0.49538606,0.47183356,0.42607573,0.4891328,0.54149836,0.46565092,0.5280254,0.5289388,0.9682217
383_1_Kawaii_House,7205,0.5199866,0.85916007,0.49538606,0.47183356,0.40481254,0.48859656,0.55930763,0.48002085,0.40828353,0.5260993,0.9584641
383_1_Kawaii_House,7255,0.5199866,0.85916007,0.49538606,0.47183356,0.39690936,0.48839512,0.5659631,0.48110238,0.39636433,0.52603066,0.9577564
383_1_Kawaii_House,7305,0.5199866,0.85916007,0.49538606,0.47183356,0.39511833,0.4883493,0.5674743,0.48005813,0.4072444,0.5260739,0.9583871
383_1_Kawaii_House,7355,0.5199866,0.85916007,0.49538606,0.47183356,0.43228313,0.48928788,0.5363235,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,7955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,8955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,9255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
